id,is_pass
16038_61,0.5993899213965858
12666_138,0.6315809616354718
17352_151,0.6536429020543755
1518_5,0.6656869895184776
4037_12,0.5642725340453669
515_17,0.8106864835955034
6585_116,0.6573543551947283
13119_95,0.6390052195242752
17466_44,0.599796301085135
8529_85,0.6262912513208425
11638_134,0.9550535944918134
14567_55,0.810143371592179
6897_76,0.7287657825720544
18698_52,0.8522557196200763
8964_80,0.6755916922558107
15669_96,0.6229634941203985
2363_56,0.5670049306382077
6680_20,0.7738516892932957
9547_136,0.738222963647865
2193_165,0.7140246251555664
4840_61,0.5924056604444158
6712_145,0.7980918946078501
15184_95,0.5684479488682628
13300_51,0.5797789008260046
5382_121,0.8398721578835637
1442_116,0.6390463774472892
2237_83,0.7032298877770655
18901_150,0.6389994894688367
16572_150,0.66331652020108
8646_22,0.6708889552945032
13381_53,0.9167501150173702
3078_116,0.7266802540410606
6741_124,0.7817180844517897
11606_44,0.7563461531839758
18856_43,0.5719019203338067
2603_85,0.5959025204445
3374_151,0.6578975625412524
18033_84,0.7277932785051782
9768_103,0.6600784502304187
17877_63,0.71645206364865
1178_185,0.8793932979593867
14146_39,0.6453178107916833
3521_146,0.8496069328030624
7134_107,0.5706088163198897
18909_96,0.6593705369556676
15016_156,0.8997640005518355
8635_130,0.8242113111757092
6428_13,0.6034181805862242
11417_28,0.7301034900234163
6872_115,0.7982724052309553
12144_111,0.5621069035651892
9931_130,0.8071389391529343
18396_66,0.7328356404092914
5282_137,0.6760676096674636
19866_94,0.5690686721458981
11062_57,0.9165672368115898
15242_44,0.7655919984759825
3903_45,0.6332052138745555
730_31,0.7111520073780687
13036_62,1.0120551638217195
18070_116,0.607931145237671
6374_123,0.9168797258804255
917_66,0.5751160287500653
8296_33,0.5326183774295326
6213_116,0.7490421670845946
6607_80,0.7097507449619347
2457_148,1.0167261492532436
4622_63,0.691767388104726
479_120,0.8655839605812844
20011_53,0.6404774517418109
8929_125,0.6319618403314939
9277_61,0.7895560377048493
3817_71,0.6377765698867022
499_4,0.6879062273799049
8800_7,0.6431622883547333
6492_25,0.5903040372785565
14111_150,0.7099399482919957
4119_37,0.8638230645789795
3244_31,0.780678631415183
18433_27,0.8153220227784026
3774_20,0.6840286793654278
19993_114,0.7359985717265665
6566_121,0.8455406531564854
3014_124,0.6764562442720046
15044_150,0.4929085922572653
11867_152,0.6837356751139227
18728_134,0.7443470170671367
9569_102,0.5969978896191696
12324_181,0.7357669575823478
6424_73,0.7648152553412333
11217_31,0.706160822572939
2867_24,0.7507532494030758
2075_31,0.6117255820921038
19508_122,0.875440454405336
11279_134,0.8031260476915301
9022_85,0.6961809291992409
13777_148,0.7881641478776549
5556_83,0.5309881269603528
14619_175,0.7270260005027149
17069_152,0.7274241865783668
12740_146,0.8155094923462332
5038_67,0.6603345615050515
8031_128,0.6646322644925692
9429_157,0.7289771183558582
18263_65,0.6353768796807464
13038_52,0.9139503331512288
7954_103,0.44359763607247504
4474_142,0.9603369771537289
5198_81,0.7934728957917867
3224_24,0.5464225540034159
4263_67,0.7350859519039412
15559_109,0.6837282666282194
18338_101,0.848076838778417
2179_127,0.5226835678374441
4009_122,0.7920557545232478
10022_82,0.6240998483818543
15377_99,0.7792447952509248
17873_58,0.6133482922645108
6044_137,0.4643303856238889
2829_105,0.6865047398644291
11845_136,0.9404667477086721
48_88,0.5433823732405577
6992_71,0.7262546765691641
3048_99,0.49714554196692584
15540_183,0.7106878433270684
5493_82,0.6733378399083004
703_90,0.6595278343981913
3865_73,0.6859816078515589
5969_121,0.765065710515868
639_146,0.8501528837094526
13874_37,0.6174502025522708
3791_5,0.6786124068248132
14404_38,0.7098532500236678
7020_74,0.8735975012945343
16212_157,0.934407391915055
8708_28,0.8756028015235102
1764_8,0.6477334750730099
17569_57,0.8370741435750945
14490_52,0.8094305010648901
4415_13,0.5141980658103157
17275_150,0.6808131242256921
6876_77,0.7743497391586914
2030_160,0.738222963647865
2875_25,0.5731650033200346
14002_48,0.7891655000442079
3963_24,0.5824720267725947
18238_150,0.7840094372526969
13743_171,0.6550487555611397
14679_151,0.7609013378463023
13431_143,0.9196795077465669
8989_166,0.7604550814357858
5477_76,0.764143428648635
1730_25,0.4940961420853766
12422_32,0.6090110843671244
3847_116,0.8250148545475742
12099_178,0.7306033505217998
13668_148,0.9660410324861475
15757_154,0.85842695107199
12482_112,0.675028350854844
8354_81,0.5920109137989071
7419_120,0.8914821798092127
16821_181,0.6850818408152516
19926_150,0.7756273189586899
16461_94,0.5663212435549292
1104_105,0.6663397135350771
14549_138,0.5384692402139705
5496_112,0.5638093768766855
15048_58,0.5908605034347689
866_73,0.8785197545590253
3907_80,0.6063537067441479
17098_155,0.6847380650146273
4523_27,0.6886642185483268
17052_186,0.6789542092053198
4949_127,0.6877973637901031
12052_133,0.8395854438019718
18559_99,0.5974763039968394
8604_30,0.7164461393692244
1117_127,0.6596000358527488
17172_112,0.6615333288511541
19863_20,0.6163358882012114
6950_79,0.8546460186491867
11171_129,0.6596000358527488
13535_41,0.6895568641329142
17937_96,0.6726179642685965
17472_111,0.5969978896191696
9223_93,0.5206949649831399
11453_138,0.6065409856303493
3312_83,0.6918573371717252
13469_139,0.7554882305104598
11472_128,0.7573239878272174
2995_13,0.5794231598605742
18043_16,0.9525395135358736
15289_160,0.8220888397773596
2859_69,0.7017013605866418
15247_44,0.6375892910005008
15460_109,0.7746508547156242
2009_144,0.8565989471353179
8261_167,0.7353604825505988
18906_96,0.8712391205606441
7538_124,0.8234104343928339
9189_30,0.6416253833409544
14319_143,0.8525372584591375
5679_101,0.5660709826042812
19643_10,0.6371603419696139
17586_156,0.7752507297607691
4614_55,0.7612920876979808
4666_24,0.5934613892107883
13005_139,0.5882376544988769
7734_130,0.9910418891004389
11682_98,0.6167378093537108
9781_100,0.5021654048685051
13768_170,0.5604964641794773
11584_23,0.5100766893287001
13889_171,0.6283063062445209
2403_153,0.7195309979118516
9545_137,0.6928923869994776
5062_125,0.7745924384248075
14603_49,0.6963443600704914
4761_113,0.49107283494050774
7809_45,0.5590663592844739
13204_87,0.7836959008614084
9561_125,0.831723618617769
11282_161,0.6096051094799381
2212_35,0.6174502025522708
13795_33,0.5493374133012012
12659_145,0.6957866811695146
16981_180,0.6633305763037625
4519_128,0.6720744859831308
9792_163,0.5325451882079036
13529_137,0.844773064299782
14760_61,0.7264677237135146
13501_46,0.5460428514835828
12249_125,0.5014124294558253
11189_83,0.704684766397801
12946_170,0.7188189709906628
9790_130,0.7970488637722372
18029_58,0.7531435484321861
10827_40,0.6395536488040066
16587_160,0.9518350643990283
5283_97,0.5171800245063441
1827_31,0.6052795186662386
18446_125,0.582486277099264
9911_161,0.6103826776328816
4500_32,0.49002252790376694
3819_84,0.6604457130565701
13470_38,0.6324256839399528
1496_119,0.7727253176257376
7452_15,0.4604245286516266
7334_14,0.5270901926620462
12141_130,0.8381305651812363
10265_2,0.6838317450569649
19001_12,0.8333940167478577
9234_61,0.8904985197721029
5478_19,0.6391789774921519
954_55,0.801028885861574
10873_100,0.543074702881412
9337_142,0.8661946091133294
19366_4,0.48290370528764687
1668_4,0.5221105299890574
13796_38,0.6923566459990557
7688_17,0.6775826159395626
3027_55,0.7759277316958981
10693_167,0.6569623765032439
169_23,0.5289259499788037
16025_151,0.6168158611322533
17443_99,0.5571288573012013
7171_118,0.8661946091133294
19483_16,0.6541288781165772
9834_58,0.6091560597983968
10786_30,0.6624106988592
5589_27,0.6748138960834384
5408_66,0.5520822890139331
8753_63,0.7902278643974475
4592_5,0.6468454822484594
1192_66,0.6807978670167038
9245_127,0.5747135878499463
12001_175,0.6981568458727624
12780_140,0.5187110304617626
5634_44,0.6361344123797653
741_155,0.8872996251670437
14475_61,0.7125527036229716
7806_70,0.6188661310760453
6575_16,0.5741022553575028
14747_152,0.4172210024668768
18339_108,0.6899763270354097
8045_80,0.6096424182377813
9677_103,0.8185031790368481
6983_103,0.5788906370625124
3091_7,0.5489277730646802
10613_162,0.657421512840254
484_96,0.8270411110541038
7833_25,0.6266499019532723
13025_171,0.6804463016323525
12967_144,0.7538838103557195
15922_158,0.7621578777182567
16469_154,0.8947728157467058
6089_115,0.6278644772871407
19798_17,0.6365799208167924
11612_62,0.666186944968407
15083_57,0.8295362553697778
8121_138,0.7534951757511786
3612_139,0.5629500838029935
3561_136,0.8962276943674412
19888_20,0.8503133063837672
9021_152,0.5083443157450637
1871_14,0.6579949039989132
11589_131,0.7920576789671073
4691_132,0.724364887802891
15002_160,0.8868718737001051
7635_118,0.8298487444386136
14650_41,0.683110800707049
3841_88,0.6152887810569603
9477_131,0.8267010703303268
7657_20,0.7439596414245306
11975_174,0.7558909212176832
2098_34,0.6270458645302822
4158_53,0.7799293137168205
14361_137,0.8722930817693444
11889_28,0.6380480333218694
206_149,0.5559969062485999
2233_123,0.9956521952095465
7190_17,0.5831473754587274
3146_70,0.7593742577710094
18007_130,0.7354231817817234
5137_144,0.9218019791449166
3147_80,0.5702774988008529
7391_76,0.6809493792117385
2571_47,0.5714403975547956
2447_73,0.6664194766741665
19907_55,0.8394325243089846
17610_152,0.6168158611322533
6863_72,0.5020321208632439
6893_122,0.7096447570144886
6582_123,0.8219555557720983
1104_107,0.6212939330869859
19471_123,0.8908715312771678
6040_17,0.6572862300488089
16710_157,0.8966476924542943
9333_83,0.6615375378360214
9083_176,0.6928103606064341
11216_81,0.5863068584664886
9679_22,0.5920065105900528
10407_130,0.8519886410262103
11450_23,0.6202038385274071
1603_12,0.49719039141319554
7945_101,0.7656580878895722
15096_95,0.6230246722809518
13666_45,0.45928695490281524
18739_67,0.6757733917569688
9027_171,0.7057338723282359
2511_122,0.9196795077465669
15958_98,0.43666403803103615
19372_85,0.6127962293171527
11911_82,0.5374341903862181
12068_162,0.7073937590800613
10_13,0.6297975760615591
12759_140,0.7084493953030874
5222_131,0.6782920015887621
11674_130,0.9743228532287702
1265_145,0.7368683825785138
16664_156,0.9141032526442159
16746_99,0.6142600374941627
14199_183,0.7149425038139452
16140_158,0.9209046165312796
14460_61,0.6382824894714885
8628_57,0.5802946799362889
11296_58,0.5641180541181501
9226_102,0.6490279096316718
15687_60,0.577002427589795
9116_134,0.946192187227163
5767_118,0.7667681838273644
8771_25,0.5368191386453188
4951_11,0.5473865785527998
6123_10,0.6099289630255031
5946_153,0.626550636051752
16554_149,0.48111604356507176
16746_94,0.7043515983903452
2136_10,0.5389474603676534
19306_45,0.71275525135662
8673_184,0.6977957164753379
8662_26,0.5903040372785565
18709_116,0.7469843933118997
1540_61,0.6401240757244719
13700_89,0.6124889991908188
12345_145,0.8138070190347368
4126_68,0.7355005218611708
124_83,0.5582195059044637
14537_97,0.5151222507336493
17645_44,0.5073664811018221
10154_164,0.6034774778700063
18507_27,0.6598116421838405
1801_73,0.9177265792604358
1801_69,0.79858108247242
18705_118,0.8908103531166145
18213_31,0.7457953987412882
2521_58,0.6749739742550245
18802_126,0.8669699051329478
3889_46,0.6249252961880332
13754_170,0.5587796822074066
14895_185,0.6614576051807076
19555_32,0.6610411043796266
5743_13,0.7306788799682594
3520_61,0.7606911169898809
3379_27,0.8848486468155169
10557_131,0.9204803845294423
17570_46,0.5460428514835828
7389_123,0.9371761117711791
9878_131,0.946802835759208
11745_126,0.7553309330679362
18978_94,0.728897160992782
2764_162,0.5511937236672253
10798_57,0.5824213852496225
8712_21,0.6370522910381441
4788_94,0.5124163468348383
1013_1,0.7315381730419513
9331_125,0.7378265756632386
11010_80,0.7215332189085379
19561_134,0.714027217731433
5885_13,0.661152255931145
16253_181,0.6472888508998859
195_35,0.6745736293651466
12499_32,0.6560499195744968
11324_161,0.6559666342195185
5504_114,0.6743651363559673
8428_143,0.7588749951608492
1806_0,0.9185059149710515
3456_70,0.5586465304914909
17844_59,0.7175183076648446
9359_110,0.8915091650127875
17109_182,0.7202366358051009
14453_157,0.9290531532686411
2293_158,0.7232730630234396
17182_152,0.8332966752901969
6184_80,0.5350835655608466
10303_21,0.75871891046309
11515_125,0.7959237048494434
5631_126,0.6594818578010563
11858_83,0.664023063075655
3894_132,0.755719567672477
5317_52,0.8508008409993408
5054_69,0.6834015703080298
13897_173,0.6560444978448651
1929_138,0.6079958642510848
18131_130,0.8837222751479588
5292_122,0.7966679850762151
13190_144,0.8219555557720983
15707_160,0.8569798258313399
5581_24,0.6266499019532723
6672_83,0.6150547282806296
7501_15,0.6059648839864111
8863_125,0.8088158317011739
9025_23,0.5289259499788037
15597_186,0.6311378058450038
1925_173,0.7798335886681605
18975_82,0.6857332837524535
488_45,0.5750469065277973
4521_24,0.5602728764683043
11125_170,0.5556223302751748
19500_34,0.6681353193193669
17119_94,0.627636902833919
11488_64,0.6565211015895471
16364_179,0.6251508787561487
15178_184,0.6882000544973265
11201_60,0.5093096364255787
4878_55,0.687131848921827
13906_53,0.8308187117350951
12581_31,0.8457030002746596
4591_120,0.9836689960721612
7342_19,0.690474742791293
6_29,0.6822870866631003
4324_19,0.5831473754587274
612_80,0.592214745753808
17827_48,0.8490964621033108
2207_122,0.8434828793837905
2641_46,0.5336474076394299
16464_151,0.6578975625412524
4133_151,0.6596000358527488
7312_144,0.852344286648441
9352_129,0.6193625645324401
12518_58,0.4574803416038585
17036_155,0.634541877875023
9742_125,0.70464581630084
1423_132,0.8252461917095915
16222_99,0.40421753338199873
16314_183,0.7388851712644227
17482_95,0.5235982469949869
19169_54,0.745963232821393
12396_32,0.5712180944517586
13984_62,0.8730019157474909
10191_57,0.5649247812250104
6472_29,0.6827070847499536
17767_112,0.807032640351248
8517_45,0.5294551965610749
16751_61,0.7727723042075261
3085_23,0.6758723867195475
19381_11,0.5617258306451801
4867_59,0.8590493275986213
19071_126,0.6201692916393005
161_127,0.4445741003155406
7840_115,0.7554882305104598
12172_164,0.789997312618546
14013_108,0.5529808527338759
9527_82,0.7385408719178991
5468_125,0.6654389915994295
611_22,0.8748565968528791
12577_171,0.6629496976077404
15036_46,0.4466164261976179
8906_103,0.650832604938412
8493_161,0.5864400101824042
2112_136,0.9215152650633246
10912_96,0.7432364130851623
11179_167,0.7172431552483515
2204_111,0.5562714886713689
4176_62,0.8009285883101896
17140_109,0.5660709826042812
18714_100,0.4418144447225491
494_25,0.7358033487786504
3289_59,0.6400907415811297
16955_57,0.6669079846567525
12116_164,0.7807514673265393
18043_17,0.9525395135358736
12654_34,0.8955566987007281
7294_89,0.4559313937118925
18052_82,0.6921793471783186
5299_84,0.5378541884730712
19624_147,1.0184952845004869
3777_111,0.7037146084196901
9976_80,0.6520065948714237
4004_62,0.6565211015895471
6840_109,0.6623400559580144
2503_42,0.7131419615173012
1341_87,0.5676428381704034
3434_33,0.6334919279561475
18854_122,0.8683837424474259
8613_186,0.7577266785344408
18622_39,0.8300649908278783
13172_154,0.9250926150824095
17225_159,0.8231806645568109
16288_150,0.7493048677289242
3396_24,0.6202038385274071
11296_86,0.5436117028437687
866_68,0.7593742577710094
3933_73,0.6792469059002422
6975_10,0.6859016504884827
11685_138,0.5434604250191002
14639_112,0.5730552221686922
10185_85,0.4632953357961365
18381_94,0.6741297871349012
15032_47,0.9030317923364906
13863_147,0.8486980050887172
1007_115,0.4823651657870468
7818_11,0.520644129236181
11000_36,0.5967260651945785
12046_125,0.6455668377105133
1043_14,0.5566936020053597
15097_154,0.8088414124644306
7407_119,0.679744955765638
8949_81,0.5232262978552393
9310_62,0.7457412163654557
7794_83,0.597365152445321
15630_95,0.4858052570796212
5058_15,0.5746102041168251
17047_181,0.7206547283074204
4910_135,0.8837222751479588
1475_100,0.5117688202266022
8875_82,0.5677539897219218
526_73,0.6206084938113727
14428_173,0.6816350157267743
7366_120,0.8059138303682216
16910_99,0.5628329126336199
15139_155,0.9533511211803171
13688_138,0.7562949576173201
15151_110,0.551606904843229
9344_28,0.7015563454000573
661_11,0.7118373726982412
3685_28,0.7243994346909977
1449_5,0.7259677682635852
7607_27,0.6416253833409544
13643_32,0.5444756451351398
5647_31,0.7154755994055845
6313_59,0.6374839315256846
9873_127,0.6877973637901031
735_113,0.9953046044396963
512_52,0.7535011210267095
12899_107,0.6860769670097313
5771_91,0.5871324969542967
13000_41,0.6592370647972104
14427_170,0.6187106442665095
18898_19,0.8830128894987593
6093_77,0.7786733311862071
17289_97,0.5632529107204731
7051_10,0.6634138616587408
619_149,0.8530548850424049
8778_26,0.8715678853592457
7735_179,0.6444890690337444
19005_148,0.895483761830135
12344_142,0.820253082460602
18511_74,0.6492157450899899
19261_50,0.7387833090753786
15330_43,0.5897728876401849
7126_175,0.6885010772394928
5106_67,0.5769498616229634
6319_14,0.49390167991956213
13288_88,0.5190197077032271
6372_156,0.7835538417685473
8929_131,0.7511073371195098
17521_110,0.6497407801589605
3515_115,0.7830082479800221
929_57,0.629460220456995
4998_101,0.7051242306785099
15565_43,0.7056610364168796
4122_26,0.5731650033200346
15704_160,0.9518350643990283
9731_93,0.564502032942448
5163_65,0.47086914128973584
7719_76,0.9936992667234154
9328_137,0.7424446351524318
15654_45,0.625724269914808
8129_65,0.4511834039310271
9943_98,0.570726101300135
7874_169,0.6605397265223288
16939_157,0.8417079152003213
16195_160,0.9910418891004389
3167_119,0.875440454405336
6206_156,0.8998050443865262
7713_78,0.8945614799629019
16340_154,0.9711655012965384
740_18,0.6354803426572555
324_137,0.7802376250677975
10816_140,0.6577642785359912
7512_64,0.6950560995983595
12509_32,0.5498221304014681
15831_96,0.5852316823655861
9424_97,0.47265233263966167
2307_102,0.6108482120840579
2972_2,0.5814343843689758
18112_0,0.5961603654813632
17823_55,0.8049282458872524
5613_31,0.860242977557822
7955_58,0.657518414065103
7495_59,0.6116458189530145
11492_145,0.9624636824670625
13572_38,0.7526374247441634
10435_167,0.6477165312112372
17472_109,0.6420436700672608
9090_28,0.6748138960834384
10387_133,0.8680303664300869
19534_116,0.8458001700658198
939_136,0.8427427957342035
6657_124,0.8176540257852426
11197_150,0.6351191922637257
14120_38,0.6453178107916833
4052_122,0.8663259686747311
3540_18,0.920442825572841
6330_75,0.7251884325529695
13479_33,0.5971538166615171
1893_149,0.49606594418949707
8879_177,0.7652056980503287
18520_6,0.8278072463956845
12499_40,0.7301496359144215
1391_114,0.8258215816544345
4346_32,0.541318293202908
11570_131,0.714027217731433
16095_58,0.5723290188762745
15465_95,0.6971635268710334
13308_33,0.6616892558935017
10750_178,0.826509370034249
9485_86,0.5168692535271499
18322_47,0.6249252961880332
5595_51,0.6635425549602554
2363_48,0.7021422719824815
19412_95,0.8569409123029543
2189_120,0.9593063305348307
18710_151,0.8033968740413464
20010_28,0.629422911307498
17851_122,1.0014876101033667
11941_44,0.6679702684967578
13393_33,0.7789912394562413
5596_74,0.6952274531435656
18691_96,0.6137176488283919
19239_32,0.541318293202908
8367_158,0.8825703437132493
11943_23,0.8084873247479964
7150_12,0.5648831825774119
873_138,0.660025884263587
18237_20,0.8355463028244482
7545_66,0.7640202382482899
12529_21,0.7003741865861244
4373_72,0.6629055649896004
6509_178,0.7637918632642838
4346_39,0.6154180095428327
2469_21,0.6117647203422607
1859_38,0.7415868841454164
8346_44,0.8411779783067139
5811_145,0.8138070190347368
17150_149,0.5578016015553401
16421_157,0.7824620169890959
6284_168,0.6983327164376946
15061_43,0.5933502376592698
13329_93,0.563767778229087
10007_138,0.6950190923128112
15131_62,0.8238363752267848
13273_59,0.7245071595874111
1460_147,1.0403112466376307
18899_153,0.6927885485952329
19013_125,0.7474299910213356
1413_165,0.6151487417463883
5424_13,0.6312524546822944
5781_24,0.688275583943786
6519_76,0.7851193946120724
5777_99,0.47580968457189343
5751_131,0.9311210017869264
11990_83,0.6604457130565701
11044_101,0.639496966667074
11687_58,0.6225340309012594
18683_27,0.7586797722129331
7637_113,0.8636145715698003
11171_130,0.8237913130888559
10947_32,0.6265076883917364
14676_154,0.9817960438084322
1756_160,0.8983501657657907
9682_28,0.584983132775485
10255_129,0.7480781425352108
5427_48,0.7059815253529017
1090_43,0.6831732475871377
8807_136,0.714027217731433
11468_28,0.739349335315423
18373_149,0.9140776718809591
19628_154,0.9817960438084322
4389_60,0.6133482922645108
8578_156,0.989628054314394
5188_55,0.7524092962472582
3496_150,0.6245986251271614
330_14,0.5980716953198959
1946_66,0.7348934141819863
7858_54,0.9674352317844664
4180_97,0.4937262866833588
11643_22,0.5492223358695574
3660_82,0.5598530476753212
14571_62,0.7730865608340339
6519_74,0.7851193946120724
6657_118,0.8176540257852426
3189_81,0.6450715804303074
733_18,0.646235689450062
6704_10,0.5796091636897993
17282_61,0.6122820482483162
6206_152,0.735613767150419
15614_95,0.5776937941602696
3614_32,0.594061183742699
10304_48,0.5630890239082528
6590_119,0.6972415597902502
7925_19,0.8070402020357798
12848_100,0.4785803074841181
8951_27,0.5785370693496198
11011_166,0.7835512491926808
19073_149,0.7282309136852272
16001_61,0.7157100555552034
9269_136,0.9750648613222168
6283_12,0.7260666494152922
9514_136,0.8440876989796096
5876_12,0.5880482818749457
15818_158,0.7671490625233865
16703_43,0.7578010318047113
10665_129,0.621909267932627
19672_108,0.8076413644394334
18623_96,0.6219328475015005
8058_10,0.5107644410908735
10320_83,0.5610192877706052
4174_72,0.5149164943348888
15339_46,0.6309436081469597
15878_96,0.5599441116697027
1418_83,0.7827799252591301
6546_69,0.6645600630380116
11629_30,0.926177942915277
5561_117,0.6324767078401078
19194_45,0.6113850178224277
13575_110,0.5007210628853509
3964_136,0.6990773171070077
781_39,0.6532109994581984
6450_87,0.7452310842534444
12071_180,0.604854492865395
3413_144,0.9502612104336061
11702_131,0.799958621013708
17348_150,0.6494584443561061
12740_147,0.8155094923462332
5036_136,0.8584347044520755
3586_78,0.8734875259192049
7228_19,0.8042404201696383
18773_150,0.8516000064216693
1223_106,0.8037830482484456
17513_47,0.5300011260797061
2262_123,0.842251941662852
8399_33,0.49298380126118335
5314_94,0.5833978494926881
1632_159,0.8825703437132493
500_127,0.6279977612924019
11035_28,0.9718718748772434
8998_126,0.7189850683932204
10043_49,0.618313898834817
8135_24,0.7592570866016357
14889_159,0.8744764298559521
3444_81,0.5466800356782248
16453_179,0.5724079882163576
19375_89,0.653570700599818
203_13,0.5648831825774119
5829_185,0.7056966585219386
12684_54,0.8493459623786055
9352_127,0.6193625645324401
4009_116,0.6278644772871407
7282_166,0.6898288792391345
8796_98,0.69770168162182
917_74,0.6492157450899899
15910_157,0.8141878977307591
6777_37,0.5667650857851746
3114_53,0.8729310597629925
18675_61,0.7606911169898809
16230_110,0.5990556633918644
1939_14,0.5292793259961427
19199_57,0.7226978176647043
5813_121,0.809753083738642
7155_13,0.6344098066145263
12270_22,0.7071860227544429
10835_84,0.7952443006439218
12953_91,0.521566411103414
1810_32,0.6325961817515114
18709_123,0.911175670548007
18373_160,1.033223168668975
306_123,0.712070175598864
15833_183,0.6311378058450038
4780_28,0.6134423640641745
3428_129,0.7331282419107854
63_123,0.8965144084490331
6856_115,0.561495205182258
19713_33,0.7227120427320559
15528_65,0.576741630001566
5816_13,0.4582454700631203
3864_145,0.8726406725391945
10792_87,0.5987011261344524
5508_11,0.57522085264887
7203_14,0.6183680812106496
6549_116,0.6428143779115659
5605_13,0.7528090987319109
3493_118,0.8298487444386136
14836_61,0.6801061989739342
7911_131,0.8983501657657907
5529_44,0.5859525339007355
10778_95,0.7620167421946272
7469_71,0.5900012103610769
13901_170,0.5929953221036873
16794_98,0.6163178112668576
12767_64,0.7100060002227848
4488_128,0.7166622845050714
14891_47,0.7892661149581452
15361_47,0.6309436081469597
11029_80,0.6099043215891167
17138_152,0.6279977612924019
15002_155,0.8868718737001051
14137_159,0.7884237417578657
533_53,0.7406167475550647
5941_75,0.6745033157858733
7251_120,0.7669689090181464
14443_109,0.8319750067192822
10165_65,0.4283325612600012
19205_145,0.9047296071221417
3771_12,0.5727763712439271
9132_132,0.8681617259914887
8551_130,0.8237913130888559
9363_103,0.5599100168510072
939_57,0.6961870626279678
11769_86,0.44734262949003556
5615_11,0.6030551267449402
305_27,0.8833937681947814
9000_60,0.7901945302541052
11591_160,0.8530804658056617
3625_81,0.7200136212743888
3684_48,0.7260849394329588
587_55,0.8173236897314053
435_72,0.6136753268432397
9025_30,0.6480714467668196
8460_21,0.6145645022084022
4658_48,0.5566429604823876
6552_141,0.8756999713146703
5010_14,0.7638673927107434
6840_59,0.6603871274718832
8755_126,0.6988200420638685
11710_173,0.7573457998384187
14643_63,0.8997443650641097
13788_156,0.8302373765147212
3799_13,0.5852485000088042
18861_125,0.7591701864383564
14746_157,0.8420299252069147
18179_149,0.5013600761806527
808_170,0.6426533117169868
949_41,0.6895568641329142
781_36,0.5340655026701825
8811_57,0.7749595319570888
13843_138,0.5812534149344659
9237_22,0.4925800853040879
15925_94,0.6373027462127789
11178_83,0.7036498858639187
9208_164,0.7204706885814317
6829_17,0.6648907801898726
12082_60,0.7994403755461119
12465_30,0.7697303128116801
3601_125,0.5495508428227347
5924_122,0.7507264584234877
2737_33,0.7077621421076307
14412_36,0.5261723140036674
12597_170,0.5587796822074066
818_28,0.6858644366821853
8627_125,0.7061006949215756
4309_67,0.8343810176285045
10290_125,0.7457275177098392
15267_153,0.6728474631656778
8777_133,0.7671490625233865
5321_14,0.6362436394874242
9113_167,0.7279438791610937
2544_48,0.614744680638989
13863_148,0.8486980050887172
15054_47,0.7639785442622619
8983_126,0.748884869642071
11950_29,0.6953721853255274
14726_43,0.7403044277800991
9019_23,0.5399764905775506
45_63,0.9900563046194695
14817_156,0.792799687060554
2220_9,0.5613583985251586
18336_172,0.6768689516132675
18367_21,0.6513992965106099
1623_183,0.5718964986041749
8680_163,0.5864400101824042
1551_21,0.522065316595709
8015_30,0.739349335315423
2718_62,0.7017908015496762
462_138,0.6554136537106198
8409_35,0.5892528746149165
6714_16,0.9208058794141251
8136_45,0.8061145674688823
14872_44,0.599796301085135
19654_42,0.6453178107916833
13702_175,0.6660679112898152
642_97,0.6323595366707342
18886_77,0.8079624839030128
15449_61,0.6261970683388592
3038_101,0.848076838778417
11953_27,0.7553910607192997
5762_124,0.7920557545232478
8450_26,0.7389607007108822
15302_96,0.6137176488283919
5080_96,0.6672025474616295
16386_43,0.5367079870938004
18073_44,0.6653712118213984
6840_112,0.6172942755099231
341_136,0.723754239270846
6895_18,0.6397896260241969
9266_49,0.7434478929035185
12969_145,0.9132981419463564
12200_21,0.6652496189754984
4109_15,0.5792224346697923
6168_13,0.5270901926620462
12871_32,0.662495983000362
15740_184,0.6614576051807076
11179_168,0.7172431552483515
16110_154,0.9200603864425891
17453_44,0.6361344123797653
16074_99,0.41601008207419227
12772_148,0.6999889883812189
1505_18,0.6371828159687519
12737_146,0.9892061317836813
2392_156,0.9440030538930664
4934_66,0.6371694622075177
3128_111,0.7093086883767794
13800_138,0.5556082741724923
12073_131,0.96429943978382
3483_66,0.6314130535999265
11061_127,0.7826115585231008
724_145,0.8661946091133294
3191_59,0.7826566420487886
13989_65,0.6573187946374272
3509_116,0.7112491771692289
9848_98,0.5831292985243736
11573_162,0.6763319516509109
8338_1,0.6099815289923348
6709_80,0.8053379168774795
4983_79,0.7555082318886732
13722_34,0.5326183774295326
19032_85,0.6561910525696931
9947_104,0.6650696350355485
10654_81,0.6069608144233324
11434_133,0.9130114278647645
12906_158,0.8680303664300869
6665_71,0.5949923951662067
15678_149,0.5574440314892498
7544_69,0.5653812324428076
9255_127,0.7423740872027921
13736_51,0.6467588214629322
8156_52,0.6275853248900805
19850_46,0.47007016402060325
3223_130,0.9568262492041582
16088_179,0.5751554168073265
14270_143,0.6907954963643849
11553_24,0.8005863827013958
19011_94,0.743175234924609
5096_131,0.7571744462932125
15047_112,0.5702554403025507
5718_57,0.7585023994367555
6236_78,0.6556618085158552
11243_125,0.8530548850424049
6776_27,0.6170197140832595
171_45,0.5390586119191718
9911_166,0.6844823939728062
